area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
100,0,1996,657.0,2538.0,20.7
42,0,2000,1083.0,44957.52,27.03
19,6,2009,537.0,54529.4,5.27
42,3,1998,1083.0,49157.0,27.32
74,1,2006,3142.0,105.0,25.04
62,4,2004,758.0,26433.14,19.91
67,3,2005,1500.0,127.99,15.53
99,5,2012,1020.0,1670.0,20.8
18,5,2006,1604.0,950.22,25.39
84,8,1995,495.0,18025.0,20.73
42,1,1999,1083.0,46195.0,26.36
42,0,1996,1083.0,56114.0,23.81
14,9,1994,1761.0,84312.78,20.77
3,5,2011,591.0,100424.62,17.58
86,7,2013,1712.0,1235.31,27.03
49,5,1992,250.0,17182.0,6.2
97,8,2006,1220.0,22588.09,10.58
26,1,1993,2274.0,1844.0,21.86
26,1,2012,2274.0,11469.74,22.16
84,5,1992,495.0,16582.0,16.48
42,1,2010,1083.0,40093.69,26.67
95,6,2011,1180.0,88.0,23.89
5,4,2011,534.0,47632.99,16.9
43,4,2000,2702.0,1597.0,27.2
37,4,2009,1651.0,449.26,27.37
55,8,2013,656.0,2515.69,7.42
26,7,2006,2274.0,7953.42,17.6
80,4,2010,1212.0,953.85,20.12
62,1,2010,758.0,63402.29,20.9
82,3,2002,686.0,328.0,25.4
27,1,1998,51.0,4715.0,22.36
42,8,1992,1083.0,70791.0,25.69
73,5,1998,494.0,18406.0,23.11
85,4,2009,636.0,35199.0,17.61
42,7,1995,1083.0,61257.0,26.13
42,7,1998,1083.0,49157.0,25.91
59,9,2012,282.0,1.52,27.39
81,3,1995,59.0,994.0,26.33
69,7,2007,1732.0,4939.0,13.44
14,8,2012,1761.0,119166.69999999998,21.02
62,1,2002,758.0,16189.88,19.62
48,7,1991,1668.0,79821.18,15.49
64,8,1993,346.0,10585.43,17.11
42,6,1998,1083.0,49157.0,26.69
42,1,1991,1083.0,72133.0,24.62
42,0,2009,1083.0,28707.01,27.43
42,0,2010,1083.0,40093.69,25.71
46,5,1991,832.0,88916.6,7.28
97,3,1993,1220.0,32387.0,9.14
43,6,1995,2702.0,1597.0,27.28
22,3,2005,3240.0,117881.45,27.56
42,0,1992,1083.0,70791.0,26.41
64,4,2006,346.0,13697.0,18.38
5,3,2006,534.0,35900.0,16.75
27,4,2012,51.0,13991.0,21.55
59,7,1991,282.0,54.63,27.58
96,5,1997,565.0,42129.32,7.21
66,5,2013,285.0,56.0,20.73
70,9,1996,2280.0,2041.7,26.76
91,4,2010,691.0,262.1,8.98
60,7,1992,92.0,39.09,27.52
52,3,2013,661.0,1816.0,20.08
26,6,2007,2274.0,14156.16,21.68
19,6,2002,537.0,34226.0,7.82
37,7,2012,1651.0,770.21,27.28
51,8,2008,641.0,1033.0,7.67
14,5,1993,1761.0,75658.33,20.49
27,4,1998,51.0,4715.0,22.36
36,7,1995,1996.0,12004.33,19.98
2,8,2005,1010.0,40.0,24.41
5,5,2011,534.0,47632.99,12.16
19,3,2001,537.0,38456.0,7.77
48,9,2005,1668.0,63829.77,15.36
73,7,2002,494.0,10881.83,27.0
73,3,1998,494.0,18406.0,23.11
14,5,2013,1761.0,119166.69999999998,26.14
26,2,1998,2274.0,21500.0,22.72
42,4,2012,1083.0,52980.0,25.98
50,7,2008,630.0,1578.0,16.66
42,7,2006,1083.0,37423.0,27.47
83,1,2000,1162.0,1468.0,11.45
22,8,1997,3240.0,16005.0,22.9
62,5,2013,758.0,59920.18,22.19
68,3,2009,778.0,9857.2,10.33
62,8,1992,758.0,34468.93,21.0
62,0,1996,758.0,34468.93,17.2
27,1,2002,51.0,5147.0,22.41
84,4,2000,495.0,26857.0,18.26
80,7,1995,1212.0,188.2,19.81
75,4,1995,1738.0,3134.0,17.26
22,2,1992,3240.0,15305.94,27.38
80,3,1997,1212.0,249.0,19.78
5,7,2005,534.0,34310.0,20.71
25,5,1992,1410.0,4971.0,26.45
48,6,1996,1668.0,79821.18,12.61
19,1,2013,537.0,81659.8,9.85
88,4,1999,2331.0,163.67,27.07
51,8,2013,641.0,1250.0,7.25
84,3,1998,495.0,24304.0,16.11
91,1,2004,691.0,228.5,9.24
71,3,2011,151.0,10.59,30.1
31,8,2008,536.0,1621.86,6.77
0,3,2013,1485.0,982.32,17.41
25,3,1991,1410.0,4971.0,26.43
43,4,1995,2702.0,1597.0,27.32
54,8,2011,56.0,3548.0,19.44
62,3,2000,758.0,34468.93,20.19
3,5,2006,591.0,65872.12,18.35
94,8,1991,593.0,24343.0,18.94
14,9,2006,1761.0,119166.69999999998,25.41
5,5,2006,534.0,35900.0,20.17
28,1,1995,1784.0,3475.08,26.05
14,1,1990,1761.0,49695.0,25.76
14,6,2000,1761.0,119166.69999999998,20.32
22,0,1997,3240.0,16005.0,22.9
62,0,1990,758.0,34468.93,16.0
42,3,1995,1083.0,61257.0,24.64
62,8,2001,758.0,31373.3,19.32
14,7,2008,1761.0,119166.69999999998,20.22
85,6,1992,636.0,31839.0,16.35
42,7,2011,1083.0,55540.0,27.29
42,5,1994,1083.0,61357.0,25.33
43,3,1991,2702.0,3259.0,27.05
42,0,2012,1083.0,52980.0,25.09
42,5,2008,1083.0,14485.33,24.25
73,3,2000,494.0,27885.0,23.6
33,1,1993,700.0,25170.0,5.33
84,5,1997,495.0,21596.0,15.38
43,6,1990,2702.0,2432.0,27.11
41,8,2007,589.0,11178.0,11.82
10,7,2006,2666.0,9074.43,26.44
98,3,2007,1300.0,14057.2,16.53
88,7,1992,2331.0,197.5,27.04
42,8,1998,1083.0,49157.0,24.84
62,4,1991,758.0,34468.93,16.13
42,8,2010,1083.0,40093.69,27.29
84,3,2001,495.0,26857.0,18.92
16,5,2011,748.0,843.0,29.03
14,6,1998,1761.0,118930.56,20.71
67,1,1998,1500.0,91.07,15.49
80,6,2008,1212.0,321.75,19.56
71,1,2013,151.0,21.37,30.42
14,8,1990,1761.0,49695.0,17.77
76,1,1999,600.0,8466.0,8.96
14,0,2001,1761.0,119166.69999999998,19.73
85,7,2006,636.0,39767.0,17.97
18,3,2007,1604.0,918.88,25.49
3,1,1993,591.0,26156.0,17.53
20,4,2006,1342.0,22.87,25.85
25,5,1990,1410.0,4971.0,26.67
42,0,2004,1083.0,35113.0,27.29
5,1,2006,534.0,35900.0,13.99
27,4,2002,51.0,5147.0,21.46
54,8,1993,56.0,87.0,20.12
42,5,1997,1083.0,52279.0,26.53
42,5,2008,1083.0,14485.33,25.57
16,0,2011,748.0,843.0,29.03
14,3,2007,1761.0,119166.69999999998,25.95
33,8,2004,700.0,34930.37,5.43
33,1,1999,700.0,30019.0,10.02
94,3,2006,593.0,27421.0,19.44
42,3,2010,1083.0,40093.69,26.54
42,4,2011,1083.0,55540.0,25.06
14,6,2009,1761.0,119166.69999999998,20.78
64,1,1999,346.0,13028.29,17.88
36,7,2007,1996.0,22883.17,19.9
40,4,2002,1976.0,1772.3,24.61
5,7,2007,534.0,32446.25,12.83
82,0,1996,686.0,411.33,25.49
19,3,1997,537.0,38258.2,4.54
74,4,1994,3142.0,176.0,25.07
40,8,1997,1976.0,6980.0,25.03
62,7,2010,758.0,63402.29,19.62
15,1,2005,608.0,2232.25,8.58
73,3,2005,494.0,7914.31,22.8
14,5,2008,1761.0,119166.69999999998,27.54
14,8,2008,1761.0,119166.69999999998,27.54
3,3,2013,591.0,119166.69999999998,16.45
21,1,1994,1522.0,15373.0,6.7
26,1,2005,2274.0,18391.23,22.21
57,8,2012,1181.0,775.83,20.42
26,6,2004,2274.0,29799.84,22.04
94,5,2011,593.0,39534.43,13.65
43,6,2001,2702.0,1597.0,27.52
42,0,1999,1083.0,46195.0,24.93
64,1,2010,346.0,13697.0,18.83
74,5,1993,3142.0,172.0,25.02
84,3,1992,495.0,16582.0,21.53
73,5,1997,494.0,16936.0,25.16
23,6,2012,1113.0,1737.47,11.12
19,8,1993,537.0,29296.5,3.96
18,8,2000,1604.0,545.0,24.88
62,4,1997,758.0,34468.93,25.21
3,3,1995,591.0,37842.0,17.62
42,6,2012,1083.0,52980.0,26.09
43,0,1996,2702.0,1597.0,25.41
26,2,2009,2274.0,9666.87,22.42
99,4,2011,1020.0,1670.0,20.88
60,5,1990,92.0,39.09,27.67
60,3,1994,92.0,39.09,27.24
74,4,1992,3142.0,121.0,25.3
80,4,1998,1212.0,157.0,19.79
14,6,1993,1761.0,75658.33,26.89
73,3,2005,494.0,7914.31,18.75
48,6,1990,1668.0,79821.18,16.4
95,4,2005,1180.0,88.0,24.29
42,3,1994,1083.0,61357.0,25.71
80,8,2012,1212.0,925.52,19.79
91,3,1996,691.0,826.0,7.55
42,8,2006,1083.0,37423.0,25.85
62,7,1996,758.0,34468.93,21.08
80,4,1992,1212.0,97.0,19.54
44,4,1998,216.0,755.0,24.33
42,5,2012,1083.0,52980.0,25.3
17,5,2011,1274.0,75.64,21.23
11,3,2001,618.0,8306.31,6.71
19,8,1990,537.0,29568.0,7.82
48,3,1993,1668.0,79821.18,14.93
95,7,1990,1180.0,72.0,23.36
42,6,1995,1083.0,61257.0,24.04
82,3,2005,686.0,465.95,25.78
19,8,1995,537.0,32223.4,6.38
26,6,2013,2274.0,6471.77,21.94
26,7,1990,2274.0,2537.0,22.12
64,1,1993,346.0,10585.43,17.11
14,6,2010,1761.0,119166.69999999998,27.56
16,1,1994,748.0,6.0,28.0
62,8,2006,758.0,50891.95,23.33
92,0,2008,1622.0,65423.0,27.48
50,3,2010,630.0,1578.0,16.82
18,3,2012,1604.0,1372.47,25.18
42,0,1990,1083.0,75000.0,25.79
66,8,1997,285.0,56.0,19.97
84,7,2010,495.0,26857.0,16.11
71,0,2005,151.0,24.75,30.02
42,7,2013,1083.0,45620.0,27.44
48,3,2005,1668.0,63829.77,12.99
42,8,1992,1083.0,70791.0,25.73
42,6,2000,1083.0,44957.52,25.98
26,0,2004,2274.0,29799.84,22.33
69,8,2012,1732.0,5086.0,12.89
40,3,1995,1976.0,7800.0,24.95
44,3,1992,216.0,692.0,21.52
65,5,2007,1032.0,547.31,21.91
5,3,1997,534.0,34091.0,20.16
22,9,1996,3240.0,18131.0,22.07
42,7,2011,1083.0,55540.0,27.02
42,0,1995,1083.0,61257.0,24.64
97,8,2006,1220.0,22588.09,9.1
62,8,1991,758.0,34468.93,19.69
14,4,1999,1761.0,119166.69999999998,18.39
73,4,2000,494.0,27885.0,26.71
22,2,1990,3240.0,18058.29,22.4
10,4,2010,2666.0,13283.72,26.65
27,1,2012,51.0,13991.0,21.55
44,1,2000,216.0,548.0,20.28
77,9,2006,854.0,15702.0,16.84
82,4,2013,686.0,722.53,24.7
5,5,2012,534.0,48687.88,11.79
73,8,2004,494.0,8903.48,23.78
18,2,2006,1604.0,950.22,25.39
47,7,2004,2051.0,909.71,27.47
16,1,2008,748.0,190.92,28.4
14,0,2006,1761.0,119166.69999999998,24.57
43,0,2012,2702.0,1597.0,27.48
47,7,1996,2051.0,1573.58,26.98
42,4,2000,1083.0,44957.52,25.34
100,8,2004,657.0,3094.08,20.31
14,9,2004,1761.0,119166.69999999998,27.24
32,5,2012,867.0,63547.59,11.22
26,5,1995,2274.0,2658.0,17.7
73,4,2002,494.0,10881.83,25.61
64,7,1998,346.0,12621.14,18.24
5,1,1991,534.0,17866.0,12.22
42,3,2008,1083.0,14485.33,25.56
34,7,1997,1187.0,502.0,26.58
85,3,2011,636.0,53549.0,17.98
59,8,1995,282.0,28.73,27.25
50,7,1991,630.0,3469.0,16.26
21,1,1997,1522.0,15373.0,6.8
84,6,1996,495.0,19508.0,15.23
96,1,1999,565.0,32272.25,8.97
25,1,2012,1410.0,6316.61,26.87
48,9,1999,1668.0,79821.18,15.93
56,0,2005,1513.0,114.51,20.05
34,5,2011,1187.0,378.97,27.11
42,8,2007,1083.0,27422.77,26.15
35,6,1990,652.0,7420.0,18.05
42,4,2009,1083.0,28707.01,26.55
40,7,2001,1976.0,1141.0,24.4
73,7,2012,494.0,990.09,24.87
92,0,1995,1622.0,24062.0,27.68
97,8,2013,1220.0,17673.46,8.76
42,7,1990,1083.0,75000.0,25.16
43,7,1991,2702.0,3259.0,26.61
73,7,1992,494.0,5518.0,25.71
49,5,2005,250.0,3666.62,4.0
64,6,1998,346.0,12621.14,18.21
42,7,1992,1083.0,70791.0,25.52
46,6,2009,832.0,74172.0,13.28
62,5,1999,758.0,34468.93,19.74
39,1,2013,1440.0,27.85,27.2
42,3,1992,1083.0,70791.0,25.14
94,1,2010,593.0,38554.69,13.27
42,7,2005,1083.0,35342.0,25.85
42,8,2013,1083.0,45620.0,27.1
80,9,1994,1212.0,157.8,19.55
42,6,2009,1083.0,28707.01,27.82
5,8,2011,534.0,47632.99,16.9
10,3,1997,2666.0,2035.0,25.55
5,6,2002,534.0,26651.0,20.38
62,3,1997,758.0,34468.93,21.9
14,5,1996,1761.0,101621.67,27.6
42,4,1992,1083.0,70791.0,25.73
42,4,1992,1083.0,70791.0,26.32
35,8,2012,652.0,8002.2,18.82
80,7,1998,1212.0,157.0,19.79
62,5,2010,758.0,63402.29,19.38
22,2,2005,3240.0,117881.45,22.69
41,1,2001,589.0,5458.0,10.47
95,8,1993,1180.0,71.0,23.62
25,7,2010,1410.0,6316.61,26.93
62,4,2006,758.0,50891.95,21.5
43,1,1995,2702.0,1597.0,27.28
62,1,1990,758.0,34468.93,16.0
33,8,2008,700.0,43413.01,10.04
66,1,1991,285.0,39.0,19.92
42,5,2002,1083.0,42482.56,26.49
43,3,2007,2702.0,1597.0,26.88
14,0,1992,1761.0,67003.89,27.58
42,6,1997,1083.0,52279.0,24.55
42,3,2011,1083.0,55540.0,27.02
14,8,2009,1761.0,119166.69999999998,18.84
44,3,1996,216.0,616.0,23.96
88,6,2010,2331.0,1286.65,27.7
95,8,2012,1180.0,88.0,24.03
25,0,2010,1410.0,6316.61,27.01
5,7,2008,534.0,42935.38,14.11
73,4,2011,494.0,1979.27,27.41
46,5,2005,832.0,84647.0,7.33
13,1,2000,416.0,17.0,18.97
33,1,1990,700.0,31289.0,10.71
73,7,2004,494.0,8903.48,27.94
62,6,2004,758.0,26433.14,21.24
34,1,2001,1187.0,82.0,26.76
73,7,2005,494.0,7914.31,18.75
2,0,2000,1010.0,40.0,24.41
11,8,2002,618.0,8306.31,7.34
62,6,2013,758.0,59920.18,17.18
85,6,2001,636.0,35700.0,17.27
62,4,1991,758.0,34468.93,21.2
43,7,2001,2702.0,1597.0,27.26
17,8,1998,1274.0,107.29,21.56
91,6,2011,691.0,264.6,8.45
22,8,2004,3240.0,105514.19,27.3
55,1,2001,656.0,726.09,6.75
39,9,2004,1440.0,27.85,27.37
47,0,1994,2051.0,1415.65,27.48
73,5,1998,494.0,18406.0,27.89
42,4,2013,1083.0,45620.0,27.44
42,3,2001,1083.0,43720.04,26.02
27,5,2005,51.0,5471.0,21.08
14,8,1991,1761.0,58349.44,27.21
67,8,2000,1500.0,111.72,15.13
44,1,2008,216.0,1245.94,20.46
14,6,2005,1761.0,119166.69999999998,18.53
62,4,2007,758.0,64501.28,16.38
62,0,2007,758.0,64501.28,16.8
62,5,2011,758.0,65961.1,23.55
71,8,2010,151.0,11.49,30.32
14,9,2013,1761.0,119166.69999999998,27.11
92,3,1996,1622.0,21901.0,27.37
5,3,1993,534.0,23899.0,13.81
26,7,2011,2274.0,17529.44,22.11
42,5,2001,1083.0,43720.04,26.02
20,2,2006,1342.0,22.87,25.85
16,6,2010,748.0,442.89,29.17
19,3,1993,537.0,29296.5,4.52
0,8,1999,1485.0,502.86,16.57
28,5,1996,1784.0,3319.85,25.77
26,5,1991,2274.0,2377.0,22.18
94,6,2000,593.0,33471.0,14.29
25,5,2001,1410.0,7182.0,26.8
43,1,1995,2702.0,1597.0,27.32
85,5,2013,636.0,54197.0,12.68
14,0,2013,1761.0,119166.69999999998,26.14
49,4,2005,250.0,3666.62,4.0
73,7,1996,494.0,11955.0,22.61
5,4,1992,534.0,22234.0,19.79
14,7,2009,1761.0,119166.69999999998,20.78
98,7,2007,1300.0,14057.2,16.53
42,4,1990,1083.0,75000.0,25.12
73,4,2001,494.0,11871.0,23.62
48,3,1992,1668.0,79821.18,15.26
42,4,1990,1083.0,75000.0,24.1
0,1,1991,1485.0,121.0,15.36
43,4,2004,2702.0,1597.0,27.57
97,8,2007,1220.0,22331.7,10.37
21,1,2011,1522.0,9830.72,6.27
42,4,1993,1083.0,66388.0,24.34
32,4,2001,867.0,99694.0,11.37
5,4,1991,534.0,17866.0,18.73
62,5,1990,758.0,34468.93,19.27
94,4,2007,593.0,48715.51,18.6
26,4,1992,2274.0,2012.0,17.67
22,1,2010,3240.0,48618.46,27.54
68,3,2013,778.0,10720.17,9.54
23,6,2001,1113.0,2539.25,10.74
14,6,1996,1761.0,101621.67,27.07
49,8,1995,250.0,13535.0,6.53
5,5,2002,534.0,26651.0,16.63
5,1,2007,534.0,32446.25,14.99
35,8,1994,652.0,6341.0,18.47
42,4,2012,1083.0,52980.0,26.89
42,1,1998,1083.0,49157.0,27.48
73,7,2001,494.0,11871.0,26.5
42,7,2004,1083.0,35113.0,26.11
84,1,2002,495.0,26857.0,19.28
42,8,2010,1083.0,40093.69,24.98
62,3,2002,758.0,16189.88,19.93
19,1,1997,537.0,38258.2,3.99
62,4,2013,758.0,59920.18,21.86
44,5,1993,216.0,692.0,18.75
22,2,2000,3240.0,75843.0,22.01
42,7,1990,1083.0,75000.0,25.12
42,3,2007,1083.0,27422.77,26.58
42,0,1994,1083.0,61357.0,25.01
8,2,2011,1292.0,268.2,25.76
43,6,1994,2702.0,1597.0,27.18
80,7,2013,1212.0,1841.5,19.93
40,8,1991,1976.0,6289.7,24.61
95,1,1998,1180.0,88.0,23.97
85,3,1999,636.0,33614.0,17.43
14,6,1993,1761.0,75658.33,18.69
73,7,1999,494.0,20450.0,27.54
85,4,2011,636.0,53549.0,13.28
14,7,2002,1761.0,119166.69999999998,19.09
42,0,1994,1083.0,61357.0,25.92
49,1,2000,250.0,3024.42,3.23
73,7,1991,494.0,5962.0,22.48
62,4,2002,758.0,16189.88,21.5
42,0,2009,1083.0,28707.01,26.55
42,0,1996,1083.0,56114.0,25.34
13,5,2013,416.0,17.0,18.69
43,7,2010,2702.0,1597.0,26.94
74,0,2005,3142.0,105.0,25.51
52,3,2000,661.0,1816.0,19.65
91,1,1996,691.0,826.0,7.55
14,7,1999,1761.0,119166.69999999998,25.88
79,4,2007,637.0,6314.0,12.99
48,3,1990,1668.0,79821.18,16.12
73,3,2012,494.0,990.09,27.23
80,8,1990,1212.0,157.0,19.39
42,5,2000,1083.0,44957.52,25.62
67,1,1999,1500.0,101.39,15.78
37,4,2006,1651.0,376.19,27.2
85,3,1992,636.0,31839.0,11.89
49,4,2012,250.0,8674.58,6.07
25,1,1991,1410.0,4971.0,26.43
17,4,2002,1274.0,98.1,21.45
51,3,1994,641.0,294.0,5.87
64,6,1997,346.0,12214.0,18.65
37,4,1994,1651.0,39.0,27.03
91,3,1999,691.0,601.94,8.74
14,8,2012,1761.0,119166.69999999998,26.13
43,0,1993,2702.0,1597.0,25.46
42,1,1995,1083.0,61257.0,25.92
83,6,1995,1162.0,987.0,10.14
17,6,1991,1274.0,92.08,20.97
100,0,2008,657.0,3234.81,20.68
50,1,2007,630.0,1578.0,16.6
16,7,1999,748.0,93.43,28.45
90,1,1991,1537.0,2055.9,7.24
50,4,1990,630.0,3469.0,15.94
94,3,2002,593.0,27915.0,10.81
19,8,2001,537.0,38456.0,6.01
50,7,1999,630.0,3056.0,16.7
5,1,1997,534.0,34091.0,20.16
74,7,2011,3142.0,105.0,25.17
3,6,2002,591.0,64134.56,17.58
42,8,2008,1083.0,14485.33,26.19
40,4,2001,1976.0,1141.0,24.4
94,3,1992,593.0,27110.0,16.91
42,6,1995,1083.0,61257.0,25.5
43,1,2011,2702.0,1597.0,27.19
73,4,1996,494.0,11955.0,22.61
26,3,2000,2274.0,17948.0,17.06
43,1,1995,2702.0,1597.0,27.15
73,6,2011,494.0,1979.27,26.32
14,3,1996,1761.0,101621.67,17.83
25,1,1998,1410.0,4375.0,27.16
60,8,2001,92.0,39.09,28.28
75,1,1997,1738.0,4307.0,18.62
94,3,1995,593.0,27328.0,17.64
6,3,1994,1110.0,3619.0,9.89
42,6,1998,1083.0,49157.0,26.27
65,3,1994,1032.0,102.26,21.35
19,3,2011,537.0,62107.2,6.14
62,8,1995,758.0,34468.93,25.01
42,0,2004,1083.0,35113.0,25.69
41,8,2013,589.0,7744.5,12.44
27,7,1993,51.0,4175.0,21.79
73,1,2013,494.0,0.92,24.27
14,4,2011,1761.0,119166.69999999998,20.33
62,8,2013,758.0,59920.18,22.19
22,0,2012,3240.0,48727.73,27.56
62,7,1993,758.0,34468.93,24.75
19,8,1992,537.0,29387.0,3.69
95,2,2000,1180.0,88.0,23.75
20,4,1990,1342.0,0.04,25.42
14,3,2007,1761.0,119166.69999999998,22.19
32,5,2004,867.0,76099.0,11.34
14,0,2004,1761.0,119166.69999999998,21.59
14,5,2010,1761.0,119166.69999999998,18.18
59,3,2000,282.0,17.59,27.51
43,7,2012,2702.0,1597.0,27.36
84,5,2011,495.0,26857.0,15.49
56,1,1996,1513.0,152.01,19.71
71,1,2012,151.0,21.37,29.61
42,5,1992,1083.0,70791.0,25.27
42,4,2005,1083.0,35342.0,27.49
99,0,2006,1020.0,1670.0,21.05
25,5,1998,1410.0,4375.0,27.16
19,6,1998,537.0,41275.6,7.0
15,4,1994,608.0,3648.5,10.23
26,8,1999,2274.0,14216.0,21.21
42,4,2002,1083.0,42482.56,25.07
5,1,1999,534.0,34200.0,19.28
84,7,2010,495.0,26857.0,16.11
26,0,1993,2274.0,1844.0,21.86
83,8,1996,1162.0,953.0,9.24
84,3,2002,495.0,26857.0,15.88
37,0,1990,1651.0,80.0,27.08
14,7,1993,1761.0,75658.33,17.93
33,3,1995,700.0,30090.0,5.33
62,5,2000,758.0,34468.93,25.16
42,8,1993,1083.0,66388.0,25.75
14,4,2008,1761.0,119166.69999999998,21.86
54,3,2006,56.0,4847.0,20.64
21,3,2011,1522.0,9830.72,6.27
93,5,2007,207.0,503.37,19.71
39,0,2000,1440.0,27.85,26.76
50,0,1994,630.0,3469.0,16.58
42,1,2005,1083.0,35342.0,25.72
62,7,1997,758.0,34468.93,20.35
73,5,1994,494.0,6183.0,26.87
97,8,1994,1220.0,33929.0,9.01
42,6,1998,1083.0,49157.0,26.4
43,1,1993,2702.0,1597.0,26.9
14,4,2007,1761.0,119166.69999999998,20.93
14,3,2001,1761.0,119166.69999999998,19.73
64,4,2005,346.0,13966.0,18.15
85,4,2006,636.0,39767.0,17.81
10,4,1992,2666.0,1453.0,25.86
94,1,1999,593.0,33089.0,20.02
42,6,2007,1083.0,27422.77,25.66
48,4,2009,1668.0,60970.8,15.61
23,5,1995,1113.0,3418.0,10.14
6,8,2006,1110.0,3415.7,9.13
42,0,1992,1083.0,70791.0,26.82
0,3,2001,1485.0,628.79,16.59
18,5,2009,1604.0,813.77,25.54
84,3,2000,495.0,26857.0,20.74
85,6,2012,636.0,48668.0,17.65
62,3,1992,758.0,34468.93,15.71
62,6,2000,758.0,34468.93,21.12
54,8,1997,56.0,255.0,20.32
10,8,1999,2666.0,2532.0,26.31
26,3,1990,2274.0,2537.0,22.12
14,1,1994,1761.0,84312.78,24.71
73,4,2011,494.0,1979.27,24.98
74,7,2001,3142.0,105.0,25.43
82,5,1997,686.0,437.23,25.87
73,4,2008,494.0,4946.79,24.89
26,6,2002,2274.0,1302.49,17.78
42,5,2006,1083.0,37423.0,26.28
80,8,2007,1212.0,398.11,19.6
43,4,1991,2702.0,3259.0,25.27
85,1,2004,636.0,47445.0,17.41
3,0,1998,591.0,62397.0,17.23
43,0,1994,2702.0,1597.0,27.18
62,6,2002,758.0,16189.88,25.07
94,4,2004,593.0,28831.0,14.23
18,6,2002,1604.0,815.79,25.26
27,6,2000,51.0,4931.0,20.74
26,1,2012,2274.0,11469.74,21.86
99,0,1991,1020.0,1080.0,20.84
14,1,2009,1761.0,119166.69999999998,20.78
97,3,1999,1220.0,35537.0,10.86
1,1,1990,89.0,1828.92,17.48
16,7,2009,748.0,132.3,29.05
62,8,2008,758.0,61732.11,21.02
85,8,2010,636.0,39043.0,16.83
14,7,2002,1761.0,119166.69999999998,25.56
48,4,2001,1668.0,78735.45,13.13
43,0,2006,2702.0,1597.0,27.39
42,3,2007,1083.0,27422.77,27.55
10,4,1997,2666.0,2035.0,25.55
95,4,2008,1180.0,88.0,23.68
32,3,2011,867.0,61039.0,12.33
28,6,2012,1784.0,2595.16,26.04
74,4,1995,3142.0,105.0,25.44
26,0,2013,2274.0,6471.77,21.94
48,1,1992,1668.0,79821.18,15.26
14,3,1993,1761.0,75658.33,18.69
85,4,2010,636.0,39043.0,12.01
84,5,2009,495.0,26857.0,20.71
81,8,1993,59.0,994.0,25.42
92,3,2001,1622.0,30629.67,27.81
44,3,1997,216.0,848.0,19.23
42,8,2000,1083.0,44957.52,26.49
85,6,2013,636.0,54197.0,17.46
90,6,2009,1537.0,2170.4,8.15
65,3,1992,1032.0,102.26,22.6
62,4,2011,758.0,65961.1,21.55
73,7,2006,494.0,6925.13,26.46
62,0,1994,758.0,34468.93,19.73
73,3,2000,494.0,27885.0,23.6
